Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_10,3336,1661.4,1024.0,6172.0,1197,1168,3344,1664.0,1024.0,6172.0,1585,1441,3347,1664.9,1024.0,6172.0,1749,1553,3351,1666.2,1024.0,6172.0,1920,1665,3371,1672.6,1024.0,6172.0,2566,2072
Worker_11,644,420.6,370.0,2230.0,351,699,646,421.3,370.0,2230.0,474,869,647,421.6,370.0,2230.0,509,909,648,421.9,370.0,2230.0,546,948,653,423.5,370.0,2230.0,653,1069
Worker_12,10845,3515.7,1177.0,7096.0,2535,2305,12089,3702.3,1177.0,7096.0,3527,2987,12549,3771.3,1177.0,7096.0,3962,3277,13025,3842.7,1177.0,7096.0,4430,3578,13840,3964.9,1177.0,7096.0,6085,4577
Worker_13,2605,1648.5,1405.0,8469.0,1188,959,2620,1653.3,1405.0,8469.0,1575,1184,2630,1656.5,1405.0,8469.0,1740,1278,2642,1660.3,1405.0,8469.0,1913,1372,2696,1677.6,1405.0,8469.0,2574,1719
Worker_14,5776,2426.0,996.0,6002.0,1830,1830,5894,2463.7,996.0,6002.0,2458,2289,5947,2480.7,996.0,6002.0,2727,2480,6007,2499.0,996.0,6002.0,3019,2681,6245,2534.7,996.0,6002.0,4066,3363
Worker_15,1066,605.0,455.0,2741.0,497,845,1067,605.3,455.0,2741.0,664,1051,1069,605.9,455.0,2741.0,722,1113,1071,606.6,455.0,2741.0,775,1179,1076,608.2,455.0,2741.0,984,1371
Worker_16,10948,3463.8,1135.0,6843.0,2497,2325,10991,3470.2,1135.0,6843.0,3306,2867,11018,3474.3,1135.0,6843.0,3650,3091,11051,3479.2,1135.0,6843.0,4011,3317,11196,3501.0,1135.0,6843.0,5373,4139
Worker_17,3433,1479.0,656.0,3955.0,1152,1554,3498,1499.8,656.0,3955.0,1564,1949,3498,1499.8,656.0,3955.0,1676,2089,3498,1499.8,656.0,3955.0,1875,2256,3498,1499.8,656.0,3955.0,2406,2757
Worker_18,1856,808.5,370.0,2230.0,675,1344,1919,828.6,370.0,2230.0,933,1710,1943,836.3,370.0,2230.0,1009,1803,1971,845.3,370.0,2230.0,1095,1901,2082,880.8,370.0,2230.0,1359,2226
Worker_19,4965,3784.6,3786.0,22819.0,2728,1134,4965,3784.6,3786.0,22819.0,3606,1396,4965,3784.6,3786.0,22819.0,3976,1503,4966,3785.0,3786.0,22819.0,4363,1611,4977,3788.5,3786.0,22819.0,5815,2000
Worker_20,3453,1448.3,592.0,3567.0,1144,1740,3542,1476.8,592.0,3567.0,1579,2200,3580,1486.7,592.0,3567.0,1759,2373,3625,1493.5,592.0,3567.0,1930,2545,3779,1516.6,592.0,3567.0,2467,3075
Worker_21,786,645.9,680.0,4100.0,498,656,787,646.2,680.0,4100.0,652,812,787,646.2,680.0,4100.0,724,871,787,646.2,680.0,4100.0,795,940,787,646.2,680.0,4100.0,1003,1149
Worker_22,13715,6294.6,3286.0,19809.0,4538,2074,13751,6306.2,3286.0,19809.0,6009,2558,13781,6315.8,3286.0,19809.0,6636,2759,13820,6328.2,3286.0,19809.0,7295,2962,13992,6383.3,3286.0,19809.0,9797,3705
Worker_23,956,559.3,437.0,2635.0,463,804,960,560.6,437.0,2635.0,611,1001,964,561.9,437.0,2635.0,668,1057,969,563.5,437.0,2635.0,724,1116,985,568.6,437.0,2635.0,892,1294
Worker_24,6397,3208.7,2003.0,12073.0,2313,1473,6487,3237.5,2003.0,12073.0,3084,1830,6532,3251.9,2003.0,12073.0,3417,1980,6587,3269.5,2003.0,12073.0,3769,2133,6805,3339.3,2003.0,12073.0,5125,2701
Worker_25,4400,1712.8,656.0,3955.0,1334,1800,4692,1756.6,656.0,3955.0,1832,2283,4789,1771.1,656.0,3955.0,1980,2468,4890,1786.3,656.0,3955.0,2234,2688,5225,1836.5,656.0,3955.0,2947,3378
Worker_26,7316,2695.4,996.0,6002.0,2033,2033,7611,2739.6,996.0,6002.0,2734,2546,7731,2757.6,996.0,6002.0,3032,2757,7864,2777.6,996.0,6002.0,3355,2979,8336,2848.4,996.0,6002.0,4569,3779
Worker_27,6350,3418.2,2390.0,14409.0,2464,1394,6365,3423.0,2390.0,14409.0,3261,1718,6377,3426.8,2390.0,14409.0,3600,1853,6394,3432.2,2390.0,14409.0,3956,1988,6467,3455.6,2390.0,14409.0,5303,2482
Worker_28,1886,1448.5,1457.0,8782.0,1044,823,1894,1451.1,1457.0,8782.0,1382,1015,1900,1453.0,1457.0,8782.0,1526,1094,1907,1455.3,1457.0,8782.0,1677,1174,1938,1465.2,1457.0,8782.0,2248,1466
Worker_29,4112,1622.8,627.0,3779.0,1316,1775,4375,1662.3,627.0,3779.0,1805,2250,4468,1676.2,627.0,3779.0,1950,2431,4564,1690.6,627.0,3779.0,2124,2647,4790,1724.5,627.0,3779.0,2832,3301
Worker_30,3574,1875.0,1261.0,7601.0,1352,1172,3582,1877.6,1261.0,7601.0,1788,1444,3588,1879.5,1261.0,7601.0,1974,1557,3596,1882.1,1261.0,7601.0,2169,1670,3632,1893.6,1261.0,7601.0,2906,2084
Worker_31,5987,2574.1,1135.0,6843.0,1856,1728,6105,2611.9,1135.0,6843.0,2488,2157,6158,2628.8,1135.0,6843.0,2762,2339,6219,2648.3,1135.0,6843.0,3052,2524,6462,2726.1,1135.0,6843.0,4184,3223
Worker_32,9108,3255.1,1177.0,7096.0,2347,2134,9108,3255.1,1177.0,7096.0,3101,2626,9108,3255.1,1177.0,7096.0,3420,2828,9108,3255.1,1177.0,7096.0,3752,3030,9108,3255.1,1177.0,7096.0,4996,3758
Worker_33,2365,1270.1,885.0,5336.0,966,1082,2453,1298.2,885.0,5336.0,1291,1367,2488,1309.4,885.0,5336.0,1479,1479,2529,1322.5,885.0,5336.0,1650,1611,2678,1370.2,885.0,5336.0,2249,2045
Worker_34,752,425.6,319.0,1922.0,356,811,754,426.3,319.0,1922.0,507,1009,755,426.6,319.0,1922.0,540,1044,756,426.9,319.0,1922.0,574,1081,756,426.9,319.0,1922.0,684,1187
Worker_35,16651,7104.2,3062.0,18456.0,5122,2455,16678,7112.9,3062.0,18456.0,6777,3025,16698,7119.3,3062.0,18456.0,7480,3261,16726,7128.2,3062.0,18456.0,8217,3498,16848,7167.3,3062.0,18456.0,11001,4362
Worker_36,2188,1134.5,749.0,4517.0,886,1066,2194,1136.5,749.0,4517.0,1153,1321,2198,1137.7,749.0,4517.0,1237,1417,2202,1139.0,749.0,4517.0,1341,1532,2202,1139.0,749.0,4517.0,1746,1873
Worker_37,7743,3913.8,2476.0,14927.0,2822,1559,7787,3927.9,2476.0,14927.0,3742,1926,7813,3936.2,2476.0,14927.0,4136,2079,7847,3947.1,2476.0,14927.0,4550,2233,7987,3991.9,2476.0,14927.0,6127,2801
Worker_38,1565,754.2,437.0,2635.0,625,1085,1600,765.4,437.0,2635.0,834,1366,1618,771.2,437.0,2635.0,918,1453,1640,778.2,437.0,2635.0,1000,1542,1715,802.2,437.0,2635.0,1259,1826
Worker_39,16220,7309.7,3654.0,22026.0,5270,2243,16617,7436.7,3654.0,22026.0,7086,2809,16794,7493.4,3654.0,22026.0,7874,3049,16994,7557.4,3654.0,22026.0,8712,3294,17744,7797.4,3654.0,22026.0,11968,4215
Worker_40,3334,1603.9,926.0,5583.0,1188,1274,3340,1605.8,926.0,5583.0,1612,1574,3346,1607.8,926.0,5583.0,1776,1693,3354,1610.3,926.0,5583.0,1959,1824,3386,1620.6,926.0,5583.0,2606,2260
Worker_41,5656,2931.0,1933.0,11654.0,2113,1378,5656,2931.0,1933.0,11654.0,2792,1696,5658,2931.7,1933.0,11654.0,3080,1827,5661,2932.6,1933.0,11654.0,3380,1958,5682,2939.3,1933.0,11654.0,4511,2434
Worker_42,19607,8470.1,3786.0,22819.0,6107,2539,19626,8476.2,3786.0,22819.0,8076,3127,19645,8482.2,3786.0,22819.0,8913,3370,19668,8489.6,3786.0,22819.0,9787,3614,19775,8523.8,3786.0,22819.0,13083,4499
Worker_43,3130,1152.9,426.0,2567.0,952,1701,3322,1181.7,426.0,2567.0,1290,2166,3401,1193.6,426.0,2567.0,1409,2308,3486,1206.3,426.0,2567.0,1550,2453,3586,1221.3,426.0,2567.0,1915,2853
Worker_44,3810,1677.9,791.0,4768.0,1306,1497,3815,1679.5,791.0,4768.0,1622,1853,3819,1680.8,791.0,4768.0,1775,1988,3823,1682.1,791.0,4768.0,1972,2149,3847,1689.8,791.0,4768.0,2638,2638
Worker_45,1800,800.4,387.0,2333.0,664,1284,1841,813.5,387.0,2333.0,906,1619,1841,813.5,387.0,2333.0,974,1691,1841,813.5,387.0,2333.0,1037,1764,1841,813.5,387.0,2333.0,1253,1983
Worker_46,2925,1059.8,387.0,2333.0,879,1699,3231,1105.7,387.0,2333.0,1232,2201,3324,1119.6,387.0,2333.0,1341,2329,3421,1134.2,387.0,2333.0,1447,2461,3486,1143.9,387.0,2333.0,1763,2790
Worker_47,13138,6478.9,3922.0,23641.0,4671,1896,13138,6478.9,3922.0,23641.0,6173,2334,13140,6479.5,3922.0,23641.0,6808,2514,13145,6481.1,3922.0,23641.0,7471,2694,13182,6493.0,3922.0,23641.0,9966,3347
Worker_48,3138,1977.4,1678.0,10116.0,1425,1022,3138,1977.4,1678.0,10116.0,1884,1258,3139,1977.7,1678.0,10116.0,2077,1355,3141,1978.3,1678.0,10116.0,2280,1452,3152,1981.8,1678.0,10116.0,3041,1804
Worker_49,9496,3313.3,1177.0,7096.0,2389,2172,9546,3320.8,1177.0,7096.0,3164,2680,9577,3325.5,1177.0,7096.0,3494,2890,9616,3331.3,1177.0,7096.0,3840,3101,9780,3355.9,1177.0,7096.0,5150,3874
Worker_50,6618,3772.5,2853.0,17196.0,2720,1367,6634,3777.6,2853.0,17196.0,3599,1684,6647,3781.7,2853.0,17196.0,3973,1816,6664,3787.2,2853.0,17196.0,4366,1949,6740,3811.5,2853.0,17196.0,5850,2432
Worker_51,8416,3285.9,1261.0,7601.0,2369,2054,8781,3340.7,1261.0,7601.0,3183,2571,8938,3364.2,1261.0,7601.0,3534,2787,9110,3390.0,1261.0,7601.0,3908,3010,9712,3480.3,1261.0,7601.0,5341,3831
Worker_52,2552,926.9,339.0,2044.0,823,1700,2552,926.9,339.0,2044.0,1092,2111,2552,926.9,339.0,2044.0,1165,2196,2552,926.9,339.0,2044.0,1244,2281,2552,926.9,339.0,2044.0,1490,2534
Worker_53,4091,2353.7,1801.0,10858.0,1697,1161,4129,2365.8,1801.0,10858.0,2254,1436,4154,2373.8,1801.0,10858.0,2494,1552,4185,2383.7,1801.0,10858.0,2747,1669,4310,2423.7,1801.0,10858.0,3719,2104
Worker_54,10454,4781.3,2476.0,14927.0,3447,1905,10750,4876.0,2476.0,14927.0,4646,2391,10887,4919.9,2476.0,14927.0,5169,2598,11041,4969.2,2476.0,14927.0,5728,2811,11603,5149.0,2476.0,14927.0,7903,3613
Worker_55,5263,2623.7,1620.0,9765.0,1891,1389,5307,2637.8,1620.0,9765.0,2513,1719,5332,2645.8,1620.0,9765.0,2780,1857,5364,2656.0,1620.0,9765.0,3061,1997,5493,2697.3,1620.0,9765.0,4139,2515
Worker_56,943,516.3,370.0,2230.0,431,858,946,517.3,370.0,2230.0,582,1067,946,517.3,370.0,2230.0,624,1115,946,517.3,370.0,2230.0,670,1163,946,517.3,370.0,2230.0,798,1307
Worker_57,25753,9136.3,3286.0,19809.0,6587,3011,27378,9380.1,3286.0,19809.0,8938,3805,27669,9423.7,3286.0,19809.0,9902,4117,28000,9473.4,3286.0,19809.0,10921,4434,29231,9658.0,3286.0,19809.0,14824,5606
Worker_58,6908,3414.0,2075.0,12508.0,2461,1531,6923,3418.8,2075.0,12508.0,3257,1887,6936,3423.0,2075.0,12508.0,3596,2035,6952,3428.1,2075.0,12508.0,3952,2184,7025,3451.5,2075.0,12508.0,5297,2726
Worker_59,1446,642.5,310.0,1866.0,539,1277,1524,667.4,310.0,1866.0,797,1646,1557,678.0,310.0,1866.0,869,1731,1593,689.5,310.0,1866.0,942,1821,1718,729.5,310.0,1866.0,1184,2116
Worker_60,19363,6878.1,2476.0,14927.0,4959,2740,19534,6903.7,2476.0,14927.0,6578,3386,19632,6918.4,2476.0,14927.0,7269,3654,19753,6936.6,2476.0,14927.0,7997,3925,20253,7011.6,2476.0,14927.0,10762,4920
Worker_61,1873,863.2,455.0,2741.0,709,1206,1886,867.4,455.0,2741.0,951,1505,1886,867.4,455.0,2741.0,1034,1595,1895,870.3,455.0,2741.0,1112,1691,1926,880.2,455.0,2741.0,1424,1984
Worker_62,6770,2952.3,1355.0,8166.0,2128,1760,6770,2952.3,1355.0,8166.0,2813,2167,6770,2952.3,1355.0,8166.0,3102,2333,6770,2952.3,1355.0,8166.0,3403,2500,6770,2952.3,1355.0,8166.0,4531,3100
Worker_63,9105,4627.5,2955.0,17815.0,3416,1637,9140,4638.7,2955.0,17815.0,4420,2020,9169,4647.9,2955.0,17815.0,4883,2180,9203,4658.8,2955.0,17815.0,5370,2341,9347,4704.9,2955.0,17815.0,7221,2932
Worker_64,3644,1980.9,1405.0,8469.0,1428,1153,3655,1984.5,1405.0,8469.0,1890,1421,3663,1987.0,1405.0,8469.0,2087,1533,3675,1990.9,1405.0,8469.0,2295,1646,3727,2007.5,1405.0,8469.0,3081,2058
Worker_65,15806,5944.8,2227.0,13425.0,4286,2543,16101,5989.0,2227.0,13425.0,5706,3153,16241,6010.0,2227.0,13425.0,6315,3408,16404,6034.5,2227.0,13425.0,6957,3667,17037,6129.4,2227.0,13425.0,9408,4618
Worker_66,5871,2785.8,1564.0,9426.0,2008,1510,5871,2785.8,1564.0,9426.0,2654,1859,5871,2785.8,1564.0,9426.0,2927,2002,5871,2785.8,1564.0,9426.0,3211,2145,5871,2785.8,1564.0,9426.0,4275,2660
Worker_67,867,722.3,767.0,4624.0,553,654,867,722.3,767.0,4624.0,707,810,867,722.3,767.0,4624.0,760,868,867,722.3,767.0,4624.0,837,937,869,722.9,767.0,4624.0,1083,1146
Worker_68,2158,905.1,370.0,2230.0,778,1504,2275,934.9,370.0,2230.0,1052,1929,2301,938.8,370.0,2230.0,1133,2024,2330,943.2,370.0,2230.0,1222,2122,2442,960.0,370.0,2230.0,1482,2427
Worker_69,4320,1630.0,612.0,3689.0,1276,1851,4529,1661.4,612.0,3689.0,1772,2337,4615,1674.3,612.0,3689.0,2026,2525,4704,1687.6,612.0,3689.0,2193,2734,4966,1726.9,612.0,3689.0,2854,3377
Worker_70,661,504.4,505.0,3043.0,416,681,661,504.4,505.0,3043.0,556,845,661,504.4,505.0,3043.0,605,901,661,504.4,505.0,3043.0,659,956,661,504.4,505.0,3043.0,850,1121
Worker_71,22131,7436.9,2566.0,15465.0,5362,2894,22391,7475.9,2566.0,15465.0,7123,3580,22530,7496.8,2566.0,15465.0,7877,3866,22696,7521.7,2566.0,15465.0,8671,4156,23373,7623.2,2566.0,15465.0,11701,5224
Worker_72,1948,948.7,561.0,3381.0,766,1181,2063,985.5,561.0,3381.0,1051,1525,2108,999.9,561.0,3381.0,1188,1655,2157,1015.6,561.0,3381.0,1330,1794,2212,1033.2,561.0,3381.0,1739,2168
Worker_73,6316,2000.2,656.0,3955.0,1558,2102,6615,2045.0,656.0,3955.0,2133,2659,6615,2045.0,656.0,3955.0,2286,2849,6699,2057.6,656.0,3955.0,2573,3096,6979,2099.6,656.0,3955.0,3369,3861
Worker_74,1507,714.8,401.0,2420.0,590,1112,1507,714.8,401.0,2420.0,795,1380,1508,715.1,401.0,2420.0,853,1451,1510,715.7,401.0,2420.0,906,1521,1510,715.7,401.0,2420.0,1121,1729
Worker_75,3237,1169.0,426.0,2567.0,966,1726,3483,1205.9,426.0,2567.0,1316,2209,3586,1221.3,426.0,2567.0,1441,2360,3687,1236.5,426.0,2567.0,1589,2515,3719,1241.3,426.0,2567.0,1946,2899
Worker_76,15667,6323.7,2476.0,14927.0,4559,2519,16331,6423.3,2476.0,14927.0,6120,3150,16621,6466.8,2476.0,14927.0,6795,3415,16942,6514.9,2476.0,14927.0,7510,3686,18086,6686.5,2476.0,14927.0,10263,4692
Worker_77,3814,1654.9,749.0,4517.0,1292,1554,3948,1697.7,749.0,4517.0,1723,1975,3948,1697.7,749.0,4517.0,1846,2116,3948,1697.7,749.0,4517.0,1999,2284,3948,1697.7,749.0,4517.0,2603,2792
Worker_78,10726,3252.0,1024.0,6172.0,2344,2289,11046,3300.0,1024.0,6172.0,3144,2859,11180,3320.1,1024.0,6172.0,3488,3097,11326,3342.0,1024.0,6172.0,3852,3341,11843,3419.6,1024.0,6172.0,5248,4239
Worker_79,6369,3046.7,1739.0,10481.0,2196,1538,6375,3048.6,1739.0,10481.0,2904,1894,6382,3050.8,1739.0,10481.0,3205,2042,6391,3053.7,1739.0,10481.0,3520,2190,6431,3066.5,1739.0,10481.0,4706,2727
Worker_80,32950,10602.5,3527.0,21261.0,7645,3333,33971,10755.6,3527.0,21261.0,10248,4161,34404,10820.6,3527.0,21261.0,11370,4508,34887,10893.0,3527.0,21261.0,12558,4863,36660,11159.0,3527.0,21261.0,17128,6177
Worker_81,6643,3208.0,1866.0,11249.0,2313,1545,6671,3217.0,1866.0,11249.0,3065,1907,6689,3222.7,1866.0,11249.0,3386,2057,6711,3229.8,1866.0,11249.0,3723,2209,6818,3264.0,1866.0,11249.0,5009,2768
Worker_82,1981,1028.3,680.0,4100.0,793,1045,1984,1029.2,680.0,4100.0,1039,1295,1984,1029.2,680.0,4100.0,1153,1387,1986,1029.9,680.0,4100.0,1268,1500,1990,1031.2,680.0,4100.0,1601,1835
Worker_83,945,508.8,356.0,2145.0,431,890,946,509.2,356.0,2145.0,587,1106,946,509.2,356.0,2145.0,628,1151,947,509.5,356.0,2145.0,670,1197,947,509.5,356.0,2145.0,792,1329
Worker_84,4024,3063.6,3062.0,18456.0,2209,1059,4024,3063.6,3062.0,18456.0,2919,1303,4024,3063.6,3062.0,18456.0,3219,1403,4024,3063.6,3062.0,18456.0,3531,1503,4024,3063.6,3062.0,18456.0,4701,1864
Worker_85,2299,1061.0,561.0,3381.0,857,1322,2305,1062.9,561.0,3381.0,1133,1644,2310,1064.5,561.0,3381.0,1265,1763,2317,1066.8,561.0,3381.0,1397,1885,2349,1077.0,561.0,3381.0,1813,2260
Worker_86,2689,1168.4,531.0,3202.0,962,1522,2849,1219.6,531.0,3202.0,1325,1974,2914,1240.4,531.0,3202.0,1476,2141,2986,1263.5,531.0,3202.0,1661,2315,3227,1336.3,531.0,3202.0,2307,2876
Worker_87,1117,537.2,310.0,1866.0,450,1066,1117,537.2,310.0,1866.0,642,1326,1117,537.2,310.0,1866.0,689,1372,1117,537.2,310.0,1866.0,733,1417,1117,537.2,310.0,1866.0,871,1556
Worker_88,2271,1458.1,1261.0,7601.0,1051,911,2345,1481.7,1261.0,7601.0,1411,1139,2375,1491.3,1261.0,7601.0,1566,1235,2409,1502.2,1261.0,7601.0,1731,1333,2532,1541.6,1261.0,7601.0,2365,1696
Worker_89,2377,950.2,370.0,2230.0,793,1579,2463,963.1,370.0,2230.0,1084,1987,2493,967.6,370.0,2230.0,1168,2087,2525,972.4,370.0,2230.0,1260,2188,2640,989.7,370.0,2230.0,1528,2503
Worker_90,3312,1518.6,791.0,4768.0,1162,1354,3492,1576.2,791.0,4768.0,1522,1739,3556,1596.7,791.0,4768.0,1686,1889,3625,1618.7,791.0,4768.0,1897,2067,3777,1667.4,791.0,4768.0,2603,2603
Worker_91,2319,2087.1,4209.0,25373.0,1504,582,2337,2103.3,4209.0,25373.0,2003,722,2348,2113.2,4209.0,25373.0,2220,781,2361,2124.9,4209.0,25373.0,2449,842,2416,2174.4,4209.0,25373.0,3337,1068
Worker_92,8238,2608.8,856.0,5157.0,1973,2254,8441,2639.3,856.0,5157.0,2632,2823,8535,2653.4,856.0,5157.0,2871,3040,8648,2670.3,856.0,5157.0,3305,3305,9068,2733.3,856.0,5157.0,4439,4134
Worker_93,5972,2668.5,1306.0,7875.0,1924,1629,5972,2668.5,1306.0,7875.0,2542,2005,5972,2668.5,1306.0,7875.0,2803,2159,5972,2668.5,1306.0,7875.0,3076,2314,5972,2668.5,1306.0,7875.0,4095,2869
Worker_94,7294,4308.9,3405.0,20522.0,3106,1386,7296,4309.6,3405.0,20522.0,4106,1707,7301,4311.2,3405.0,20522.0,4530,1839,7309,4313.7,3405.0,20522.0,4973,1972,7354,4328.1,3405.0,20522.0,6643,2453
Worker_95,5266,2500.0,1405.0,8469.0,1802,1455,5381,2536.8,1405.0,8469.0,2417,1818,5432,2553.1,1405.0,8469.0,2682,1970,5489,2571.3,1405.0,8469.0,2964,2126,5709,2641.7,1405.0,8469.0,4054,2708
Worker_96,2165,1351.1,1135.0,6843.0,974,907,2165,1351.1,1135.0,6843.0,1287,1116,2166,1351.4,1135.0,6843.0,1419,1201,2167,1351.7,1135.0,6843.0,1558,1288,2176,1354.6,1135.0,6843.0,2078,1600
Worker_97,4721,1939.0,767.0,4624.0,1487,1759,4789,1949.2,767.0,4624.0,1909,2188,4789,1949.2,767.0,4624.0,2052,2345,4789,1949.2,767.0,4624.0,2260,2532,4789,1949.2,767.0,4624.0,2923,3095
Worker_98,3013,1779.0,1405.0,8469.0,1282,1035,3013,1779.0,1405.0,8469.0,1695,1275,3013,1779.0,1405.0,8469.0,1869,1373,3013,1779.0,1405.0,8469.0,2050,1470,3013,1779.0,1405.0,8469.0,2730,1824
Worker_99,1646,834.7,531.0,3202.0,687,1087,1682,846.2,531.0,3202.0,919,1369,1682,846.2,531.0,3202.0,1006,1459,1682,846.2,531.0,3202.0,1112,1549,1682,846.2,531.0,3202.0,1460,1820
Worker_100,234,210.6,4209.0,25373.0,151,58,234,210.6,4209.0,25373.0,200,72,234,210.6,4209.0,25373.0,221,77,234,210.6,4209.0,25373.0,242,83,234,210.6,4209.0,25373.0,322,103
Worker_101,2267,1033.4,531.0,3202.0,873,1346,2305,1045.5,531.0,3202.0,1136,1692,2325,1051.9,531.0,3202.0,1251,1815,2348,1059.3,531.0,3202.0,1393,1941,2440,1088.7,531.0,3202.0,1879,2342
Worker_102,15733,5052.9,1678.0,10116.0,3643,2613,15810,5064.4,1678.0,10116.0,4825,3224,15857,5071.5,1678.0,10116.0,5329,3477,15917,5080.5,1678.0,10116.0,5857,3732,16163,5117.4,1678.0,10116.0,7854,4661
Worker_103,4510,2074.2,1088.0,6561.0,1495,1425,4548,2086.4,1088.0,6561.0,1987,1764,4571,2093.7,1088.0,6561.0,2199,1907,4599,2102.7,1088.0,6561.0,2423,2052,4717,2140.4,1088.0,6561.0,3285,2591
Worker_104,3333,2972.4,3286.0,19809.0,2143,979,3333,2972.4,3286.0,19809.0,2832,1205,3333,2972.4,3286.0,19809.0,3123,1298,3333,2972.4,3286.0,19809.0,3426,1391,3333,2972.4,3286.0,19809.0,4562,1725
Worker_105,6696,2825.3,1177.0,7096.0,2037,1852,7031,2932.5,1177.0,7096.0,2794,2366,7166,2963.8,1177.0,7096.0,3114,2575,7314,2986.0,1177.0,7096.0,3442,2780,7833,3063.9,1177.0,7096.0,4702,3537
Worker_106,955,485.4,310.0,1866.0,407,964,979,493.0,310.0,1866.0,589,1216,979,493.0,310.0,1866.0,632,1258,979,493.0,310.0,1866.0,673,1301,979,493.0,310.0,1866.0,800,1429
Worker_107,7657,3357.3,1564.0,9426.0,2420,1820,7713,3375.2,1564.0,9426.0,3216,2253,7745,3385.5,1564.0,9426.0,3557,2433,7785,3398.3,1564.0,9426.0,3917,2617,7954,3452.4,1564.0,9426.0,5298,3296
Worker_108,1858,858.4,455.0,2741.0,715,1200,1868,861.6,455.0,2741.0,945,1495,1874,863.5,455.0,2741.0,1030,1589,1881,865.8,455.0,2741.0,1106,1682,1905,873.5,455.0,2741.0,1414,1970
Worker_109,11757,4653.9,1801.0,10858.0,3355,2295,11790,4658.9,1801.0,10858.0,4439,2828,11815,4662.6,1801.0,10858.0,4899,3048,11846,4667.3,1801.0,10858.0,5380,3269,11979,4687.2,1801.0,10858.0,7194,4071
